Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.276735361840477e-15,0.000197481892729766,0.9995699029760579,0.00023261513119297246,1.508564165708322e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.853576170307355e-16,0.00016820660472117134,0.9995720204689565,0.0002597729263002879,2.128869562055461e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7918249410060423e-11,0.002398793121098113,0.9975918663396741,9.340501302613231e-06,6.7974640078479195e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.34526771991727e-12,0.008792085641386269,0.9912007580177605,7.156339505280218e-06,2.6774424714401377e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8297657226909293e-10,0.0001050271833251284,0.9995651834714638,0.0003297889622277622,6.6066979831822414e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.972994237498588e-09,0.02460863845289351,0.9753880823118332,3.2752622790219304e-06,1.212547150079489e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.6278920643046114e-10,0.00010331717852705233,0.9996097302521426,0.000286952206532892,8.271011186839257e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.5330081584307272,0.4669918323772932,9.191979642136887e-09,2.006470452860957e-23,8.322562672406011e-40
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.6322336713594395e-15,0.0001581537738957794,0.9997305797069336,0.00011126651913034486,3.374813236278291e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.436202092581913e-15,0.00015291718228973626,0.9997511964158028,9.588640186473598e-05,3.548301338564914e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.4931762067424965e-38,5.986803620511857e-22,6.482634569934996e-08,0.9700759453647286,0.02992398980892567
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1393629164519636e-10,9.836903194091083e-05,0.9996559437404259,0.0002456868136878232,9.11021709587838e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9914102321876466,0.008589767812332266,2.1103752658116143e-14,5.8378066336509815e-33,3.567518496835261e-55
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,6.447236239672679e-22,1.618822137227395e-08,0.4250853595062414,0.5749145750813907,4.922414661000908e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.048132015482984e-16,2.6022698341939556e-05,0.9979279465280982,0.0020460307734904556,6.856686555321524e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.6167797911118912e-25,3.5041299639851078e-12,0.01573501054688268,0.9842647738962266,2.1555338656286924e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.3789549476776515e-28,1.3228104876022849e-14,0.000533283625450174,0.9992667110271967,0.000200005347340084
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7683095257610865e-11,0.0011779079994710365,0.9988060626122823,1.602937055801995e-05,5.540891109117321e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.317064575771728e-16,6.773286321770962e-06,0.9926110917243423,0.00738213498877965,5.55765666832717e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.190751136669079e-15,0.001827998932159068,0.9981280704192256,4.393064842693572e-05,1.8717064263631898e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.310119257933452e-11,0.00010042116227393311,0.9996617986441634,0.0002377801004552723,6.228311533949475e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.8565830241660976e-16,2.0091206612081493e-05,0.9993008456564784,0.0006790631368722596,3.7029387053170674e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,7.211455844458875e-36,1.8770942201911584e-19,1.6683339788810392e-06,0.9963339339173642,0.0036643977486569774
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.61353491631551e-14,2.4782914545239414e-07,0.8608229515095355,0.13917678432390654,1.6337346494687203e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.816582600703862e-17,3.1318914602591328e-06,0.9958411510412828,0.004155717066483572,7.734654287493627e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.200027229998685e-15,0.00016533437868355644,0.9996488833100576,0.00018578231123588464,1.6589903171224506e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.425248591478976e-10,8.639506856582602e-05,0.9997060285498726,0.00020757613902923643,7.620284345928385e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.467465223460447e-14,5.2956092705302743e-05,0.999830382513495,0.00011666139375229051,2.2976892277395656e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.95260173431642e-16,0.0002380717746245092,0.9994902110143424,0.0002717172109918635,4.0493898959523514e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2767105011819535e-14,0.000162455138784855,0.9997310244389308,0.00010652042222080605,5.08406991155022e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8297657226909293e-10,0.0001050271833251284,0.9995651834714638,0.0003297889622277622,6.6066979831822414e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.49098952711637e-15,0.00016866180273886612,0.9996959697936548,0.00013536840357250207,2.93485587903819e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7662728612770693e-10,9.471066276053868e-05,0.9996720535991338,0.00023323536146767335,1.0546597766332444e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.276634009578267e-16,0.00015043056418921022,0.9996450875785384,0.000204481857246864,2.4593967130915848e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.172325436251669e-15,6.989769054774191e-05,0.9998366743574532,9.3427951965348e-05,2.851457101527107e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3736725724667913e-13,0.006406291862157684,0.9935762480618028,1.746007589282125e-05,9.446600680107736e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4559450920803356e-17,4.026474140322496e-05,0.9981532670595975,0.0018064681988170577,1.8208514500393041e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6784740465738948e-10,8.621672041081292e-05,0.9997419366268631,0.00017184648486898385,9.748664931386937e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.830906196020731e-12,0.00016566677731974096,0.9995182423234296,0.0003160908954107453,9.009925843740611e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8418889355483238e-14,0.0014685069736986762,0.9984825281072452,4.896491901271215e-05,2.515191827008187e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.631198262864017e-14,0.00032694454461133077,0.9991661969099732,0.0005068585453710158,8.183682593883266e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.425248591478976e-10,8.639506856582602e-05,0.9997060285498726,0.00020757613902923643,7.620284345928385e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,4.486725753341948e-08,0.6260803101944882,0.3739195933320529,5.1606201319005975e-08,8.562070648756568e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.086373741346445e-11,9.854126050870383e-05,0.9996961538463245,0.0002053048422955681,7.334974385646136e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5281607264677325e-12,0.0037318550203253617,0.9962626595708566,5.485407288372881e-06,1.6354359787220774e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,1.0,3.495791361825008e-27,4.0074638074951616e-63,1.0128530535352195e-106,8.870026855026846e-145
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.47007807582455e-15,5.892718341599732e-05,0.9998650153983833,7.605741817943149e-05,1.6757957726046784e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.223461351454233e-13,0.00012862645810459,0.9996694389168024,0.000201934624566773,3.7258917667625945e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5136494674908397e-14,0.0011689759580190097,0.9988044778494712,2.6546192450269747e-05,4.4407930870682957e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.833584042855589e-15,0.00015786035039336974,0.9997204196244709,0.00012172002508399682,4.9972600810597765e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.290239976458831e-09,0.12872495261436465,0.8712745778431928,4.622522024060777e-07,1.5310702856474985e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.6883910950348507e-32,1.1992639994077814e-17,9.539669274117697e-06,0.9871399254408959,0.012850534889830121
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.304618193922576e-15,0.0001443078351442279,0.9997563790179124,9.931314689942655e-05,3.563760903151121e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2300576305152705e-16,1.4809915067675045e-05,0.9977045227500182,0.0022806673344222604,4.918288664492509e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.938380127385732e-13,2.4488841893831393e-05,0.9999447555298635,3.07556274423238e-05,6.684535528952225e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.0892275524485576e-30,4.657789253347493e-16,6.664925001976085e-05,0.9989407526918708,0.0009925980581089796
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.066278308876227e-15,0.00015885680833315822,0.9997334314190343,0.00010771177258481981,4.2644760172935315e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7669372471528455e-10,0.00010007764770860272,0.9996185206545993,0.000281401320990227,8.170698009632188e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2355367115597249e-14,6.886819717547375e-05,0.9997621870511165,0.000168944751682819,1.2836091659572278e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0082177026186385e-15,0.00016629885525164874,0.9996980095919774,0.00013569155272806827,4.0818321654812153e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2190346514264352e-15,0.00011951344853624575,0.9997637908344348,0.00011669571698985875,3.7910628276092e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.222773053021467e-09,0.15392274476923923,0.8460768316158515,4.2239213622777884e-07,3.550133938209077e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.0011795555361735024,0.9987850306655119,3.541379831443697e-05,1.1673652798451687e-16,4.5864965100244965e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.458693444068854e-15,8.590570305506143e-05,0.999829209666882,8.488463003463241e-05,2.689373306022517e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.372362163716851e-14,4.300973113395336e-05,0.9998763371336016,8.065313520034766e-05,2.0365755902593746e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2851313425311564e-12,9.926077397576913e-05,0.9995411201238413,0.0003596191008816131,1.6117320427995977e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.814608842532747e-15,0.00015613526112489518,0.9997091696625718,0.0001346950762767057,2.257077144516453e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.266018905872284e-14,5.6612276292405905e-05,0.9998426501627855,0.00010073756085631683,2.3048430156765956e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.846056728331923e-11,0.0001284150557810931,0.9996496518381099,0.00022193308763542602,1.3162561753489252e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.455108609563002e-16,0.00012699293352104446,0.9997461522910647,0.00012685477537236807,4.1213360183203135e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.240111659739155e-10,0.045931609114531105,0.9540658094080301,2.5811534272147187e-06,4.896768758258534e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3980659594551018e-19,1.1010862854876915e-06,0.9501686821509262,0.049830216036277325,7.265111951817212e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.9231617842562764e-10,9.049063608342818e-05,0.9997030198879374,0.00020648908365433356,8.959721114490873e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.945585425723527e-14,0.0013153526722713864,0.9986552385178717,2.9408809745883444e-05,6.136779540243028e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,3.854423305047731e-06,0.87498399007499,0.12501215359209203,1.9096130379898422e-09,1.0456407103675273e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.697465724450636e-10,0.008126286575642513,0.9918710953408207,2.617213789730087e-06,6.572309135120128e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.530405688087054e-16,1.0869901428276921e-05,0.9971514961584399,0.0028376339397855432,3.458893933521321e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.008961885767187e-18,9.461919951647776e-06,0.9951271526986938,0.0048633853808942055,4.604233406806813e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0100555784811044e-16,3.255885071108578e-05,0.9979478722281453,0.002019568921051816,9.162771606797701e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.423464681989367e-15,0.0015466554702148918,0.9984150506968421,3.829383280414638e-05,1.3458551325927208e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.5507683156222864e-15,0.004219582098149864,0.9957412072507796,3.9210651011439085e-05,5.579739125014838e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4275289619676306e-15,8.69147875515368e-05,0.9997932762791603,0.00011980893324759006,3.712387675809702e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.5164966585254814e-06,0.9196841246305208,0.08031335843089255,4.4192785339348337e-10,2.181481073100977e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.154952433119142e-10,0.00010568986330097564,0.9995866368950271,0.0003076728261692325,7.286634132000717e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.3682199654361994e-14,4.859555580965098e-05,0.9998597242200223,9.168022411053047e-05,1.3748641269411387e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.773780588861924e-15,0.00015885402958753657,0.9997273305085883,0.00011381546178388517,3.558403558758986e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2106308622599428e-14,0.0010201455323128705,0.9989601120332169,1.9742434409700294e-05,3.865311221760833e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.1737405719867904e-06,0.9270996927333108,0.0728981329427352,5.833818200774429e-10,1.1783505434615462e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.90145678206167e-14,2.8582998470729333e-05,0.9999487763094604,2.2640691980471797e-05,9.286112964944138e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8201674608604244e-14,7.085547051177667e-05,0.9997662804466354,0.00016286408282064396,1.4040001280751492e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.372362163716851e-14,4.300973113395336e-05,0.9998763371336016,8.065313520034766e-05,2.0365755902593746e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.734077589458272e-16,1.070735730473837e-05,0.9979102354201665,0.0020790572223723957,1.5594826507889827e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.319370595747822e-15,0.00013757391006163376,0.9997677300441392,9.469604575898359e-05,3.2693086464407417e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5751475081764394e-15,2.282450218929664e-05,0.9994415897476887,0.0005355857500953787,2.4800484517407967e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.3108173486583275e-10,9.914579036468046e-05,0.9996556893889217,0.0002451643896219637,9.957952965975666e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,8.948598645892917e-09,0.6221179386815995,0.37788201995195464,3.241784724103382e-08,4.3668955925773844e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.815371266242345e-15,0.00016135725332776062,0.9997298531560092,0.00010878959058436485,7.084236725683769e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1418881552328893e-13,0.005697029391998507,0.9942917192069056,1.1251400966210017e-05,1.543443329500341e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.5275318922983448e-14,0.0022697483514014976,0.9977017874752071,2.846417336631973e-05,1.0002985926273425e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.908240274259307e-16,0.00024130778515339666,0.9994735433545001,0.0002851488603078336,3.787363600583094e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1245069603202787e-14,0.00018233295147650024,0.9996423770850307,0.00017528996346278535,1.879538101194218e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.5463116771751016e-14,4.768056730906857e-06,0.9983617874431792,0.0016334444998183106,2.1629763669820589e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.066997479629319e-22,1.762910435239359e-08,0.5087081373750925,0.49129175106047274,9.393533036072267e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.0486612811564906e-10,9.583651281384753e-05,0.9996770641240441,0.00022709895826742585,8.424525555346116e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.24609877266832e-12,1.666331667562546e-05,0.999966141931554,1.7194747519128352e-05,5.0429640916146116e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1441028579757627e-10,0.007643659732131071,0.9923384826572453,1.7857496194154882e-05,1.8865431214828614e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.432035101206567e-10,0.000101577682535338,0.9996290007248255,0.0002694211494268474,8.605776549273037e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.575412557481208e-15,6.0466393933958025e-05,0.9998696881751498,6.984543089197877e-05,2.058483691570373e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.9218600490890383e-10,0.00011963180263507893,0.9995947003368264,0.0002856675683442971,8.314507935813552e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.524306101108297e-15,8.549556188691703e-06,0.9989723116885779,0.0010191387552212618,7.450708966132113e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.137055690746042e-14,5.1194354834007125e-05,0.9998215464676251,0.00012725917748346267,1.594956108097117e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6814145850495776e-10,8.425614432863458e-05,0.9997539765403662,0.00016176714715386087,9.684218781883269e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.464462506986372e-15,0.00021682535056904536,0.9995684124226963,0.00021476222670510544,2.7918113879790313e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.421303711913754e-09,0.19647616762974637,0.8035229694355446,8.585134050875247e-07,2.5369066056211705e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.574630049442607e-15,0.00017136786752298857,0.9997291572215693,9.94749108624479e-05,3.94497829368155e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1337305398937814e-13,1.0218860316853237e-05,0.9989626967152713,0.0010270844241468823,5.164057468082972e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.072612271484992e-16,8.996133498415198e-05,0.9997840380583443,0.0001260006066519611,1.8866877024197627e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0723470816063952e-15,0.0001425504126308535,0.9996401616617143,0.00021728792563711831,1.6568887340346273e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.308993832645497e-16,1.9704471867717466e-06,0.9782818708154518,0.02171615872100907,1.6351793408301434e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.740512114833531e-14,0.0005140458836755289,0.9994596784601419,2.627565613180021e-05,1.3389038212222295e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4175738903227077e-15,0.00019793140721923794,0.9995776587948466,0.00022440979791354907,1.702036292384602e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.617386633486128e-13,0.00021462992435391774,0.999553153229479,0.00023221684598546586,2.0046819672261854e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.656691349584976e-10,0.00011876147963918209,0.9994097192360811,0.0004715189186063772,3.9255104719393586e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.492257505195074e-19,1.0008006096182267e-06,0.9277282961995277,0.07227070245827655,5.415860443902154e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.830656545935514e-19,2.861001772934837e-06,0.9594514002788214,0.04054573870003184,1.937383433426466e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.0112973871498615e-13,0.001694047852741245,0.9982954991152378,1.0453031703542608e-05,1.6177085256272914e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4490397375666093e-12,7.825108531675847e-05,0.9997337891889534,0.00018795972417669617,1.0408478466250732e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,6.447236239672679e-22,1.618822137227395e-08,0.4250853595062414,0.5749145750813907,4.922414661000908e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2184013156065159e-12,7.955310800636793e-05,0.999757354399403,0.00016309249132599434,4.609406377297118e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.344242067904209e-14,1.9946917868657834e-05,0.999046439603387,0.0009336134786759526,4.499317198800531e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1769500820987585e-15,0.00024981029136999085,0.9995334944725552,0.00021669523604329254,2.933009929024892e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6568399129200105e-15,8.912654676345827e-05,0.9997813383433418,0.0001295351098763078,1.5768965882402872e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.0815602321556195e-16,0.0002407051159175603,0.999437072753096,0.0003222221309054156,8.03155997823075e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.73705624593015e-15,0.0001548047203472278,0.9997409428638069,0.00010425241579769963,4.540677560559507e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.1215042486228224e-15,6.303388744499176e-05,0.9998614427588003,7.552335373125914e-05,2.0348267373987462e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.5164966585254814e-06,0.9196841246305208,0.08031335843089255,4.4192785339348337e-10,2.181481073100977e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8276025322424222e-15,1.5926288246850894e-05,0.9929021573823232,0.007081916326455172,2.9729088352414405e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.6185357091742144e-14,0.0025679259242326075,0.9974052309851933,2.684309048646248e-05,4.137223107291084e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.893921395897828e-14,0.0010832583780413976,0.9988948739971284,2.1867624763570606e-05,3.774922912589929e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.747056679999368e-15,0.00016075005188724762,0.9997205070294811,0.00011874291859335937,3.3553935612598264e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7244079646701793e-15,0.00015702949521553315,0.9997212126720569,0.00012175783267470454,5.1291958234595144e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.5460373343962068e-14,0.0013015939111592984,0.9986608453803762,3.756070805252521e-05,3.864501728549537e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.23553713195366e-19,1.536085599829618e-06,0.9162795176772969,0.08371894611434699,1.2275627083164607e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.880027110956045e-15,0.00020692293915999793,0.9996584389913107,0.0001346380694732078,5.095145955200899e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.604498980118936e-15,0.00010128341173812031,0.9997719860893813,0.00012673049885640326,2.2387736306629306e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.0886402106585716e-15,7.215089656627807e-05,0.999820955573818,0.00010689352958308521,2.7617622061081685e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,5.490698141353555e-29,1.3415048624279193e-15,9.661766309282644e-05,0.9996459954592309,0.0002573868776750065
